version,database,Target DB Entries,Actual DB Entries,date/time,Repetitions,Filter Results,Filter Time large fs,Filter Time small fs,Prop Filter Results,Prop Filter Time large fs,Prop Filter Time small fs,Prop Time Factor,Filters Used,Prop Filters Used
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:56,3,308,0.01,0.00,308,0.04,0.04,8.32,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:56,3,661,0.01,0.00,661,0.05,0.04,7.50,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:56,3,308,0.00,0.00,308,0.05,0.04,12.42,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:57,3,308,0.00,0.00,308,0.05,0.03,16.90,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:57,3,661,0.00,0.00,661,0.06,0.04,19.56,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:57,3,518,0.00,0.00,518,0.05,0.04,16.66,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:58,3,319,0.00,0.00,319,0.05,0.03,15.95,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:58,3,308,0.00,0.00,308,0.05,0.03,22.41,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:58,3,238,0.02,0.00,238,0.05,0.03,2.81,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:59,3,280,0.00,0.00,280,0.05,0.03,15.11,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:59,3,312,0.00,0.00,312,0.05,0.03,14.44,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:59,3,344,0.00,0.00,344,0.04,0.03,13.02,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:33:59,3,341,0.00,0.00,341,0.04,0.03,14.75,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:00,3,661,0.00,0.00,661,0.06,0.04,15.10,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:00,3,308,0.00,0.00,308,0.04,0.02,12.94,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:00,3,1000,0.00,0.00,1000,0.04,0.00,11.51,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:01,3,330,0.00,0.00,330,0.05,0.02,14.92,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:01,3,308,0.00,0.00,308,0.05,0.03,14.06,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:01,3,661,0.00,0.00,661,0.05,0.03,15.31,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:01,3,332,0.00,0.00,332,0.05,0.03,13.06,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:02,3,498,0.00,0.00,498,0.04,0.04,10.43,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:02,3,665,0.00,0.00,665,0.05,0.03,18.02,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:02,3,661,0.00,0.00,661,0.06,0.03,17.26,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:03,3,678,0.00,0.00,678,0.06,0.03,18.41,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:03,3,657,0.00,0.00,657,0.06,0.04,15.71,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:03,3,308,0.00,0.00,308,0.05,0.03,20.30,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:04,3,312,0.00,0.00,312,0.06,0.03,17.99,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:04,3,319,0.00,0.00,319,0.04,0.03,12.20,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-09 06:34:04,3,661,0.00,0.00,661,0.06,0.03,20.00,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:08,3,308,0.00,0.00,308,0.10,0.06,33.89,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:09,3,661,0.01,0.01,661,0.12,0.06,22.54,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-09 06:34:09,3,308,0.00,0.00,308,0.10,0.06,37.41,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
